Unnamed: 0,image.id,1,2,3,4,5,6,7,8,9,10,semantic.tag.id1,semantic.tag.id2,challenge.id,rating.mean,rating.sd,rating.mean.bucket,aspect_ratio,depth,file_size,height,img_size,width,resolution,rating.mean.bucket2
791,82298,22,35,54,34,17,7,2,0,0,1,1,20,226,3.1453488372093,1.4574712871035302,3,0.25,3,82258,640,307200,160,102400,3
805,288737,41,43,64,55,20,7,3,4,1,1,10,14,443,3.1506276150627595,1.62688886790896,3,1.33333333333333,3,29812,360,518400,480,172800,3
815,364819,32,39,48,57,22,7,2,1,0,0,5,40,524,3.15384615384615,1.43291815463055,3,0.790625,3,149591,640,971520,506,323840,3
828,85569,53,52,71,58,29,9,6,2,2,2,8,18,231,3.1584507042253502,1.70734712914536,3,0.684,3,132132,500,513000,342,171000,3
876,9548,36,53,61,54,23,12,3,3,0,1,2,24,45,3.1829268292682897,1.58084094719776,3,0.775,3,117345,640,952320,496,317440,3
934,140567,29,34,55,66,29,4,0,0,0,0,2,20,303,3.20276497695853,1.28636654911468,3,1.33333333333333,3,7658,240,230400,320,76800,3
936,273942,61,35,51,75,38,9,3,2,1,1,18,22,427,3.20289855072464,1.6579165390868202,3,1.50707547169811,3,86805,424,812808,639,270936,3
1016,455362,26,32,28,56,11,4,1,0,1,3,25,40,623,3.2283950617284,1.6897464612140802,3,0.75,3,80691,640,921600,480,307200,3
1046,368695,21,32,48,49,21,6,0,0,0,1,2,10,527,3.2359550561797796,1.38630923727386,3,0.63125,3,66984,640,775680,404,258560,3
1092,24994,55,50,54,51,48,16,4,1,0,2,1,18,107,3.2491103202847005,1.71508097977584,3,1.54850746268657,3,8576,268,333660,415,111220,3
1109,682402,42,37,45,39,22,8,5,4,2,2,17,0,867,3.2524271844660197,1.8964373681458202,3,1.03896103896104,3,144902,616,1182720,640,394240,3
1150,59116,21,36,44,51,22,3,2,0,0,2,4,18,186,3.2651933701657496,1.4926536831618402,3,0.75,3,51150,640,921600,480,307200,3
1163,814632,21,26,52,50,23,5,0,1,0,0,15,38,1080,3.26966292134831,1.31767623978534,3,1.33333333333333,3,136618,480,921600,640,307200,3
1178,12968,32,38,52,43,29,8,2,4,1,0,14,15,70,3.2727272727272703,1.62140960802858,3,1.0,3,121258,640,1228800,640,409600,3
1180,63879,44,57,53,54,30,19,5,4,0,1,19,24,197,3.2734082397003696,1.71689249651115,3,0.75,3,117291,640,921600,480,307200,3
1209,13106,28,34,46,52,24,7,2,1,2,0,18,0,70,3.28571428571429,1.54853452776277,3,0.75,3,152623,540,656100,405,218700,3
1226,115898,64,44,71,60,37,16,6,6,2,2,17,29,272,3.29220779220779,1.83906146545066,3,1.49812734082397,3,78958,267,320400,400,106800,3
1256,686237,42,51,62,86,37,11,5,1,1,0,26,40,873,3.30067567567568,1.5002700937741797,3,0.75,3,25389,640,921600,480,307200,3
1258,64987,37,67,62,52,37,12,3,5,2,2,12,17,199,3.3010752688172,1.7358848852491298,3,1.4317673378076101,3,39871,447,858240,640,286080,3
1260,387604,32,42,65,60,33,10,5,1,0,0,1,38,547,3.30241935483871,1.46782501537289,3,1.33333333333333,3,21807,300,360000,400,120000,3
1295,237036,36,40,50,68,34,12,4,0,0,0,8,40,384,3.31147540983607,1.48258727779533,3,0.905901116427432,3,30984,627,1068408,568,356136,3
1296,600721,55,31,57,75,41,6,6,3,1,1,19,0,756,3.31159420289855,1.6737561881462,3,0.67,3,94057,600,723600,402,241200,3
1304,20686,29,52,52,58,25,7,7,4,0,1,10,18,95,3.31489361702128,1.6330338198481298,3,0.3816666666666671,3,122944,600,412200,229,137400,3
1335,13779,32,34,50,41,25,14,3,0,3,0,5,14,74,3.32178217821782,1.6710762501279801,3,1.6666666666666698,3,131806,384,737280,640,245760,3
1362,763364,57,37,35,43,44,20,6,1,2,0,1,2,991,3.33061224489796,1.84082990175546,3,0.6671875,3,87995,640,819840,427,273280,3
1374,63913,48,38,62,67,33,14,9,0,0,2,4,20,197,3.3333333333333304,1.67579915512057,3,0.75,3,31544,640,921600,480,307200,3
1378,494741,39,48,45,69,34,10,5,1,2,1,10,18,662,3.33464566929134,1.65600210890143,3,0.66875,3,20119,640,821760,428,273920,3
1414,19586,25,41,48,54,40,5,3,1,0,0,14,15,91,3.3456221198156695,1.4353636656256399,3,0.75,3,72854,540,656100,405,218700,3
1417,103710,28,49,63,61,41,10,4,1,0,0,20,0,253,3.3463035019455294,1.44170644179278,3,0.75,3,23408,640,921600,480,307200,3
1419,82333,35,47,68,70,36,11,3,1,1,2,16,19,225,3.3467153284671496,1.56846436102604,3,0.96943231441048,3,56980,229,152514,222,50838,3
1421,200460,24,49,88,86,42,5,2,0,0,1,13,20,355,3.34680134680135,1.28351298923444,3,0.75,3,97896,640,921600,480,307200,3
1424,821930,26,22,48,52,28,4,3,0,1,0,17,0,1096,3.34782608695652,1.4516466108518702,3,1.50273224043716,3,148205,366,603900,550,201300,3
1432,83677,20,53,74,81,32,8,2,1,1,0,18,22,227,3.34926470588235,1.31984270027159,3,0.6143572621035059,3,106470,599,661296,368,220432,3
1439,115804,40,54,87,66,46,8,8,1,3,1,14,27,270,3.35031847133758,1.60360359333698,3,1.33333333333333,3,146825,480,921600,640,307200,3
1480,419366,58,26,37,48,31,18,9,1,1,2,22,38,577,3.35930735930736,1.93529250915887,3,0.75,3,118084,640,921600,480,307200,3
1481,125688,22,51,72,73,34,10,5,0,0,0,15,18,285,3.35955056179775,1.34565905781441,3,0.6631578947368421,3,93739,380,287280,252,95760,3
1482,323361,21,37,47,63,25,4,3,3,0,0,16,18,485,3.35960591133005,1.43281178051714,3,0.75,3,9007,300,202500,225,67500,3
1492,41354,26,40,63,58,38,9,3,1,0,0,2,10,145,3.3613445378151297,1.41558606467561,3,1.33165829145729,3,56913,199,158205,265,52735,3
1494,240137,33,46,48,60,35,9,6,0,3,0,18,40,387,3.3625,1.62206465654116,3,0.7359375,3,153324,640,904320,471,301440,3
1503,865178,25,19,23,25,25,8,3,1,0,0,18,38,1194,3.36434108527132,1.6978690908171699,3,0.66625,3,62190,800,1279200,533,426400,3
1577,658877,37,37,50,68,38,9,3,1,3,0,10,14,832,3.38617886178862,1.6007023460121501,3,1.03896103896104,3,151893,616,1182720,640,394240,3
1586,752627,24,36,55,50,34,6,2,2,2,0,14,33,973,3.38862559241706,1.5303140671702502,3,0.6680672268907559,3,147864,476,454104,318,151368,3
1612,717415,23,24,40,53,29,3,5,0,0,0,18,22,913,3.3954802259887003,1.43467231672903,3,0.75,3,113958,640,921600,480,307200,3
1701,365642,30,53,62,77,62,9,2,0,0,0,14,35,525,3.41694915254237,1.3774395975403702,3,1.50555555555556,3,19788,180,146340,271,48780,3
1718,42745,28,34,61,53,42,10,4,1,0,0,18,22,150,3.4206008583691,1.47188401629482,3,0.760416666666667,3,105495,384,336384,292,112128,3
1739,334693,31,41,35,56,34,8,4,2,1,2,16,18,495,3.42523364485981,1.7270575407751798,3,1.5058823529411798,3,62655,425,816000,640,272000,3
1743,417911,30,33,38,53,33,7,4,2,1,1,14,49,576,3.4257425742574306,1.67004200251599,3,1.33333333333333,3,131517,480,921600,640,307200,3
1745,476122,34,34,42,64,27,6,1,0,2,6,5,40,640,3.42592592592593,1.84944287759206,3,0.722,3,106951,500,541500,361,180500,3
1750,343630,28,34,69,72,32,11,6,1,0,0,28,40,505,3.42687747035573,1.43350262486691,3,1.69611307420495,3,14431,283,407520,480,135840,3
1751,262355,46,38,56,51,36,24,4,2,1,2,17,0,413,3.4269230769230803,1.79058600040659,3,0.6659999999999999,3,115998,500,499500,333,166500,3
1757,62994,54,42,39,51,37,19,12,2,0,3,17,0,194,3.4285714285714306,1.93467502626492,3,0.75,3,115590,640,921600,480,307200,3
1761,949379,21,27,33,54,35,7,0,0,0,0,20,27,1384,3.4293785310734504,1.3764919622907201,3,1.0,3,282509,650,1267500,650,422500,3
1763,699579,23,43,45,71,32,8,4,1,0,1,22,40,890,3.42982456140351,1.48364947298713,3,0.6671875,3,120899,640,819840,427,273280,3
1767,62708,24,48,55,67,34,9,6,2,1,0,8,19,194,3.4308943089430897,1.5145972703225201,3,0.75,3,102128,640,921600,480,307200,3
1796,173159,37,44,98,99,45,11,2,4,3,0,1,2,335,3.4373177842565603,1.47318335266129,3,1.33245382585752,3,50065,379,574185,505,191395,3
1819,337130,25,37,45,61,38,10,1,0,1,1,12,18,499,3.44292237442922,1.50802500142842,3,0.75,3,119071,640,921600,480,307200,3
1826,660078,36,37,59,85,36,16,5,0,1,0,17,0,835,3.4436363636363594,1.4965127507719902,3,1.5023474178403797,3,47244,426,817920,640,272640,3
1827,906567,20,25,48,50,22,12,1,1,1,0,18,40,1261,3.44444444444444,1.47656591914491,3,0.75,3,48815,800,1440000,600,480000,3
1839,28784,35,38,46,42,42,14,7,0,1,1,19,27,117,3.4469026548672597,1.71647770628914,3,1.0078740157480301,3,146933,635,1219200,640,406400,3
1862,738337,12,23,47,51,18,3,2,3,0,0,19,0,948,3.45283018867925,1.3630252756210102,3,0.6015625,3,76858,640,739200,385,246400,3
1881,367256,39,35,54,94,42,16,1,1,0,1,38,0,528,3.45583038869258,1.48989277943086,3,0.75,3,42697,600,810000,450,270000,3
1934,45349,23,37,57,54,45,8,3,2,0,0,2,18,155,3.4672489082969395,1.45230484910224,3,0.75,3,47181,640,921600,480,307200,3
1960,347273,26,46,65,74,48,14,1,0,2,0,14,15,508,3.47101449275362,1.43553266882653,3,0.75,3,12409,260,152100,195,50700,3
1974,244525,23,25,51,69,31,5,3,1,0,1,9,14,391,3.47368421052632,1.43454519601711,3,0.664,3,6008,500,498000,332,166000,3
2019,209458,26,42,66,85,40,16,1,1,1,0,21,40,362,3.48201438848921,1.40324658496297,3,0.75,3,18905,640,921600,480,307200,3
2026,333726,26,32,44,63,20,14,4,2,1,1,2,35,495,3.48309178743961,1.63844338353318,3,0.75,3,103650,640,921600,480,307200,3
2037,60154,12,30,34,50,24,5,2,2,0,0,2,14,187,3.48427672955975,1.4046434490710602,3,0.75,3,126947,640,921600,480,307200,3
2073,778218,15,20,34,58,28,3,0,1,0,0,27,38,1014,3.4905660377358503,1.28791149998847,3,0.903125,3,98394,640,1109760,578,369920,3
2075,38427,15,28,61,71,31,3,4,1,0,0,8,17,141,3.4906542056074796,1.2742623088784,3,0.75,3,64711,640,921600,480,307200,3
2077,140921,16,28,56,76,32,6,2,0,0,0,14,0,303,3.4907407407407405,1.2359983996331698,3,0.75,3,7414,432,419904,324,139968,3
2080,770297,51,70,106,140,67,20,11,5,0,0,17,24,1005,3.4914893617021296,1.49429123414414,3,1.3325,3,196468,400,639600,533,213200,3
2089,420172,37,29,38,51,35,13,6,2,0,2,8,20,576,3.49295774647887,1.783123066828,3,1.49184149184149,3,163005,429,823680,640,274560,3
2110,348485,26,34,66,81,41,17,1,0,0,0,4,18,512,3.4962406015037595,1.35238058080704,3,1.4,3,44101,360,544320,504,181440,3
2134,778226,21,18,35,48,28,6,2,2,0,0,38,52,1014,3.5,1.49582753016516,3,0.903125,3,151091,640,1109760,578,369920,3
2165,732264,32,22,28,49,44,5,4,1,0,1,7,17,935,3.50537634408602,1.65668184961333,3,1.5,3,127037,480,1036800,720,345600,3
2189,123028,21,39,82,81,40,12,1,1,3,0,18,0,280,3.51071428571429,1.39893819063763,3,0.75,3,38491,640,921600,480,307200,3
2196,722101,16,33,36,56,25,7,1,0,3,1,4,19,919,3.5112359550561805,1.57665113753606,3,0.75,3,86141,640,921600,480,307200,3
2200,593053,18,23,37,61,19,11,2,0,0,1,1,2,749,3.51162790697674,1.4606798834830002,3,0.7460869565217391,3,137312,575,740025,429,246675,3
2206,74402,19,47,67,74,39,16,3,2,0,0,2,0,213,3.51310861423221,1.40185019509089,3,1.46285714285714,3,58306,175,134400,256,44800,3
2212,283673,31,47,73,102,55,15,1,2,1,0,19,0,439,3.5137614678899105,1.4030199771394098,3,0.6671875,3,28930,640,819840,427,273280,3
2226,692706,24,23,38,31,22,10,4,1,2,2,2,21,883,3.5159235668789797,1.86351183959845,3,0.6671875,3,69042,640,819840,427,273280,3
2264,582466,16,24,45,68,25,5,4,1,0,0,2,10,735,3.52127659574468,1.34266108748084,3,0.7578125,3,84551,640,931200,485,310400,3
2265,309087,23,34,41,66,32,9,3,0,0,3,14,15,467,3.5213270142180098,1.5977680351069599,3,0.40031645569620294,3,83424,632,479688,253,159896,3
2283,749405,17,25,41,56,35,7,2,0,0,0,18,40,968,3.52459016393443,1.3502465758671498,3,0.75,3,64110,640,921600,480,307200,3
2305,402355,13,30,39,46,25,6,3,2,0,1,2,20,564,3.52727272727273,1.52380558834596,3,1.4970760233918101,3,58510,171,131328,256,43776,3
2311,734388,16,31,38,47,35,11,2,0,0,0,19,51,940,3.52777777777778,1.4198221937018702,3,0.665625,3,80252,640,817920,426,272640,3
2331,13186,17,29,52,48,28,6,4,0,3,1,18,22,72,3.5319148936170204,1.59588651851908,3,1.33333333333333,3,31917,240,230400,320,76800,3
2346,77845,18,40,74,59,45,10,4,2,1,0,20,0,219,3.53359683794466,1.43221604305429,3,0.9889867841409691,3,55858,454,611538,449,203846,3
2347,439771,14,24,39,71,20,7,1,1,1,0,40,48,601,3.53370786516854,1.3414266948210702,3,0.8533333333333329,3,14109,300,230400,256,76800,3
2396,786499,12,14,33,50,22,2,1,0,0,1,19,51,1018,3.5407407407407403,1.34309186119172,3,0.666666666666667,3,158772,720,1036800,480,345600,3
2398,317276,28,39,45,53,27,12,12,2,1,1,16,19,479,3.54090909090909,1.76149706239507,3,1.33125,3,50098,160,102240,213,34080,3
2406,60821,35,44,51,63,44,13,8,3,1,2,18,26,190,3.5416666666666696,1.7402778281619098,3,0.75,3,70000,640,921600,480,307200,3
2431,200263,22,38,77,84,46,12,3,0,1,1,40,0,355,3.54577464788732,1.3921370358844798,3,0.6671875,3,77494,640,819840,427,273280,3
2443,701524,19,25,45,53,33,8,2,3,0,0,1,40,894,3.54787234042553,1.47419135593579,3,1.5,3,153425,350,551250,525,183750,3
2455,369706,25,29,58,71,50,10,2,1,0,0,18,40,529,3.5487804878048803,1.38651260794015,3,1.30952380952381,3,128131,336,443520,440,147840,3
2456,322821,26,42,33,57,32,15,6,3,0,1,1,40,482,3.54883720930233,1.6998456965571398,3,0.792778649921507,3,62487,637,965055,505,321685,3
2483,75715,20,47,69,78,40,15,7,2,0,0,15,38,215,3.5539568345323698,1.44028705107824,3,0.759375,3,36588,320,233280,243,77760,3
2497,393131,29,33,70,97,40,13,4,4,0,0,40,41,553,3.5551724137931,1.43553094992916,3,1.33072916666667,3,23064,384,588672,511,196224,3
2529,405474,52,28,59,59,61,23,7,1,1,1,40,0,563,3.56164383561644,1.73194246297755,3,0.6671875,3,14508,640,819840,427,273280,3
2533,170843,31,46,87,112,54,19,6,0,0,1,2,14,333,3.5617977528089906,1.40388750933661,3,0.68780487804878,3,49556,615,780435,423,260145,3
2548,415149,21,43,46,71,41,16,4,1,0,0,2,5,573,3.56378600823045,1.4596934636099,3,0.759375,3,148869,640,933120,486,311040,3
2561,46416,14,42,64,66,35,14,6,1,0,0,10,20,158,3.56611570247934,1.3987038698518601,3,1.4988290398126498,3,42334,427,819840,640,273280,3
2588,546643,8,15,21,39,21,2,0,1,0,0,1,40,703,3.57009345794393,1.2905997268003,3,0.75,3,127785,640,921600,480,307200,3
2614,45428,17,37,57,73,35,12,6,1,0,0,18,22,155,3.5756302521008396,1.40248677020406,3,0.665625,3,48786,640,817920,426,272640,3
2633,68137,26,42,54,59,38,12,7,3,0,3,20,21,205,3.57786885245902,1.71483461397656,3,0.75,3,25302,240,129600,180,43200,3
2646,235607,25,29,48,90,38,10,3,0,1,1,16,40,384,3.57959183673469,1.4451861813305802,3,1.3360881542699699,3,27153,363,528165,485,176055,3
2664,65805,22,22,40,54,26,8,8,2,0,0,3,17,200,3.58241758241758,1.5833330685123401,3,1.6,3,46148,400,768000,640,256000,3
2704,240511,37,41,78,76,55,17,9,2,2,1,16,40,386,3.58805031446541,1.6282052000804699,3,0.75,3,153283,640,921600,480,307200,3
2715,811455,29,20,32,53,39,12,2,3,0,0,34,40,1073,3.58947368421053,1.6124171906414,3,0.752351097178683,3,144696,638,918720,480,306240,3
2772,403329,13,24,41,44,28,11,1,1,1,0,14,0,564,3.5975609756097597,1.4597005715135902,3,0.6428571428571429,3,7900,280,151200,180,50400,3
2797,770166,38,47,101,162,87,13,2,1,0,1,20,0,1005,3.60176991150442,1.3037714049107,3,1.5,3,34427,450,911250,675,303750,3
2802,857812,28,36,49,79,50,10,3,0,1,3,13,40,1175,3.6023166023166002,1.5891021359889599,3,0.951666666666667,3,211012,600,1027800,571,342600,3
2821,36800,20,20,35,33,21,10,3,1,1,3,17,21,135,3.60544217687075,1.8610136332803,3,1.1873840445269,3,131487,539,1034880,640,344960,3
2822,189779,25,44,62,97,57,10,3,2,0,2,12,14,349,3.60596026490066,1.4604150633848998,3,0.75,3,12778,640,921600,480,307200,3
2841,15856,16,31,29,61,40,11,1,0,0,0,15,19,80,3.60846560846561,1.38209727723408,3,0.666666666666667,3,153996,612,749088,408,249696,3
2850,17868,16,43,40,78,46,11,3,1,0,0,2,14,87,3.60924369747899,1.37910527545202,3,0.75,3,51361,640,921600,480,307200,3
2868,12935,18,29,43,54,33,6,5,5,0,0,12,14,70,3.61139896373057,1.56690996907628,3,1.33333333333333,3,40372,312,389376,416,129792,3
2908,356481,21,19,42,63,30,10,4,2,0,0,8,18,519,3.6178010471204196,1.4777573861615199,3,0.6625,3,11294,640,814080,424,271360,3
2914,279121,26,45,79,81,37,26,4,3,0,3,38,0,433,3.61842105263158,1.6035905868029698,3,1.5130023640661898,3,36332,423,812160,640,270720,3
2966,458189,10,23,44,67,31,3,1,0,0,2,18,40,626,3.62430939226519,1.3388645281425702,3,0.75,3,16880,448,451584,336,150528,3
2985,135001,36,36,81,80,68,20,5,1,1,1,5,17,298,3.62613981762918,1.53283732540845,3,0.8578125,3,150565,640,1054080,549,351360,3
2994,77640,25,38,64,60,44,20,5,2,1,1,17,0,217,3.62692307692308,1.60145551399769,3,0.957377049180328,3,152187,610,1068720,584,356240,3
3060,555029,38,23,32,52,33,12,7,4,1,3,18,35,712,3.6341463414634103,1.95006063146484,3,0.674285714285714,3,146555,525,557550,354,185850,3
3067,165237,28,44,65,80,56,19,6,0,3,0,20,0,328,3.63455149501661,1.53994505710747,3,0.75,3,147217,640,921600,480,307200,3
3088,127556,28,33,60,91,50,14,5,2,0,1,24,40,287,3.6373239436619706,1.48424159772344,3,0.590625,3,67257,640,725760,378,241920,3
3096,419155,22,32,54,70,35,10,8,2,0,2,19,24,575,3.6382978723404302,1.59821086025132,3,1.16788321167883,3,134684,548,1052160,640,350720,3
3118,865141,20,26,50,52,49,10,4,0,1,0,17,21,1192,3.64150943396226,1.46782266707749,3,1.5065913370998099,3,52658,531,1274400,800,424800,3
3132,63398,33,37,51,73,44,18,9,0,3,1,2,3,197,3.6431226765799303,1.69159278778069,3,0.746875,3,49627,640,917760,478,305920,3
3140,67472,23,44,58,67,45,10,6,4,1,3,2,20,203,3.64367816091954,1.6882079970333002,3,0.7265625,3,90462,640,892800,465,297600,3
3142,240181,21,29,54,72,40,14,3,2,0,1,7,14,387,3.64406779661017,1.48452711028338,3,0.75,3,24320,640,921600,480,307200,3
3151,54156,28,39,40,58,39,15,5,3,0,4,1,18,177,3.64502164502164,1.80774161910276,3,0.75,3,37856,500,562500,375,187500,3
3153,214193,31,38,55,79,54,16,2,3,4,0,14,18,367,3.6453900709219904,1.61392324851586,3,0.75,3,151780,640,921600,480,307200,3
3169,805520,31,24,39,44,54,11,3,1,1,2,38,48,1065,3.6476190476190498,1.7264384058404698,3,0.6671875,3,98955,640,819840,427,273280,3
3173,210131,32,42,52,88,53,18,8,1,1,1,17,21,364,3.64864864864865,1.5869606547723503,3,1.30666666666667,3,11661,300,352800,392,117600,3
3199,181006,24,34,75,86,55,13,4,2,1,1,22,40,343,3.65084745762712,1.4579266542845,3,0.75,3,56005,640,921600,480,307200,3
3216,112175,18,36,63,80,44,14,4,1,2,0,2,10,266,3.65267175572519,1.4348353228527901,3,0.583617747440273,3,49664,586,601236,342,200412,3
3218,147373,33,52,74,90,53,16,10,4,1,4,2,23,309,3.65281899109792,1.703879168093,3,0.6421875,3,96306,640,789120,411,263040,3
3234,221840,33,59,72,123,79,11,7,4,2,1,18,40,371,3.65473145780051,1.5124282628064498,3,0.75,3,7203,256,147456,192,49152,3
3242,299010,18,25,59,73,39,10,8,0,0,0,17,30,455,3.6551724137931,1.38404360278548,3,0.751173708920188,3,23287,213,102240,160,34080,3
3245,498009,12,32,54,94,35,11,1,0,1,1,14,20,668,3.65560165975104,1.3049776039148102,3,0.6679999999999999,3,158528,500,501000,334,167000,3
3250,39176,21,39,49,42,45,19,6,3,0,0,5,18,141,3.65625,1.62366875415347,3,1.50379746835443,3,51449,395,703890,594,234630,3
3257,384843,16,25,58,79,42,15,1,0,0,0,15,17,547,3.65677966101695,1.2775757507515402,3,0.6671875,3,85944,640,819840,427,273280,3
3276,136292,7,18,53,66,32,4,1,0,1,0,20,0,299,3.65934065934066,1.1693877445646599,3,1.9875776397515499,3,25558,322,618240,640,206080,3
